Audio Path,Plate Thickness,Electrode,Type of Current
audio/Placa_3mm/E7018/DC/240826-113208_Audio/drums_louder_10.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-113208_Audio/drums_louder_20.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-113208_Audio/drums_louder_30.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-113208_Audio/drums_louder_40.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115939_Audio/drums_louder_0.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115939_Audio/drums_louder_10.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115939_Audio/drums_louder_20.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115939_Audio/drums_louder_30.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115939_Audio/drums_louder_40.wav,Placa_3mm,E7018,DC
audio/Placa_6mm/E6010/DC/240926-125744_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-125744_Audio/drums_louder_10.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-125744_Audio/drums_louder_20.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-125744_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-125744_Audio/drums_louder_40.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132033_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132033_Audio/drums_louder_10.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132033_Audio/drums_louder_20.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132033_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132033_Audio/drums_louder_40.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132033_Audio/drums_louder_50.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132033_Audio/drums_louder_60.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132346_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132346_Audio/drums_louder_10.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132346_Audio/drums_louder_20.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132346_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132346_Audio/drums_louder_40.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132346_Audio/drums_louder_50.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132346_Audio/drums_louder_60.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132346_Audio/drums_louder_70.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133519_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133519_Audio/drums_louder_10.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133519_Audio/drums_louder_20.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133519_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133519_Audio/drums_louder_40.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133519_Audio/drums_louder_50.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133519_Audio/drums_louder_60.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6011/AC/240905-155201_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155201_Audio/drums_louder_10.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155201_Audio/drums_louder_20.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155201_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155201_Audio/drums_louder_40.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155201_Audio/drums_louder_50.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155201_Audio/drums_louder_60.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155201_Audio/drums_louder_70.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155201_Audio/drums_louder_80.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155358_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155358_Audio/drums_louder_10.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155358_Audio/drums_louder_20.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155358_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155358_Audio/drums_louder_40.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155358_Audio/drums_louder_50.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-155358_Audio/drums_louder_60.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113212_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113212_Audio/drums_louder_10.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113212_Audio/drums_louder_20.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113212_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113212_Audio/drums_louder_40.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113212_Audio/drums_louder_50.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113212_Audio/drums_louder_60.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113212_Audio/drums_louder_70.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113741_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113741_Audio/drums_louder_10.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113741_Audio/drums_louder_20.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113741_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113741_Audio/drums_louder_40.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113741_Audio/drums_louder_50.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113741_Audio/drums_louder_60.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113741_Audio/drums_louder_70.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_10.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_20.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_40.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_50.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_60.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-142907_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-142907_Audio/drums_louder_10.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-142907_Audio/drums_louder_20.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-142907_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-142907_Audio/drums_louder_40.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-142907_Audio/drums_louder_50.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-144917_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-144917_Audio/drums_louder_10.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-144917_Audio/drums_louder_20.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-144917_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-144917_Audio/drums_louder_40.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-144917_Audio/drums_louder_50.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-150050_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-150050_Audio/drums_louder_10.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-150050_Audio/drums_louder_20.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-150050_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-150050_Audio/drums_louder_40.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-150050_Audio/drums_louder_50.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6013/AC/240923-130515_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130515_Audio/drums_louder_10.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130515_Audio/drums_louder_20.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130515_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130515_Audio/drums_louder_40.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130515_Audio/drums_louder_50.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130515_Audio/drums_louder_60.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130515_Audio/drums_louder_70.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133246_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133246_Audio/drums_louder_10.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133246_Audio/drums_louder_20.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133246_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133246_Audio/drums_louder_40.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133246_Audio/drums_louder_50.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133246_Audio/drums_louder_60.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133715_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133715_Audio/drums_louder_10.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133715_Audio/drums_louder_20.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133715_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133715_Audio/drums_louder_40.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133715_Audio/drums_louder_50.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133715_Audio/drums_louder_60.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134158_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134158_Audio/drums_louder_10.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134158_Audio/drums_louder_20.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134158_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134158_Audio/drums_louder_40.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134158_Audio/drums_louder_50.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/DC/240912-141756_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141756_Audio/drums_louder_10.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141756_Audio/drums_louder_20.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-141756_Audio/drums_louder_30.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143431_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143431_Audio/drums_louder_10.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143431_Audio/drums_louder_20.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143431_Audio/drums_louder_30.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143535_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143535_Audio/drums_louder_10.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143535_Audio/drums_louder_20.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143741_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143741_Audio/drums_louder_10.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143741_Audio/drums_louder_20.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143741_Audio/drums_louder_30.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E7018/DC/240826-130928_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-130928_Audio/drums_louder_10.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-130928_Audio/drums_louder_20.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-130928_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-130928_Audio/drums_louder_40.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131645_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131645_Audio/drums_louder_10.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131645_Audio/drums_louder_20.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131645_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131645_Audio/drums_louder_40.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131645_Audio/drums_louder_50.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131645_Audio/drums_louder_60.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131645_Audio/drums_louder_70.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131645_Audio/drums_louder_80.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140731_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140731_Audio/drums_louder_10.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140731_Audio/drums_louder_20.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140731_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140731_Audio/drums_louder_40.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_10.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_20.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140858_Audio/drums_louder_40.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-142653_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-142653_Audio/drums_louder_10.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-142653_Audio/drums_louder_20.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-142653_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-142653_Audio/drums_louder_40.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-142653_Audio/drums_louder_50.wav,Placa_6mm,E7018,DC
